UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1901,46853,"Toronto, Ontario",13-03-2020,"ItÂs not #Covid_19 that should be blamed for empty shelves in supermarkets, itÂs the inability of billion dollar corps like costco @RalphsGrocery and others to be able to adequately respond to an increased consumer demand. Supply chain systems failed. Lack of Professionalism!",Negative
1904,46856,Indiana,13-03-2020,"If youÂre in a panic, go for a drive. You are still isolated socially, but you will see that people are getting coffee from DunkinÂ Donuts, and people are getting fast food, and people are going to work, and everything will be fine. #coronapocalypse #Covid_19 #panicbuying https://t.co/WANBZMFUjV",Negative
1910,46862,"Live, Love b a voice 4 change",13-03-2020,"Watch out for those who take advantage of people. They are like this virus and spread fast. There is enough stock out there and if you stockpile refrigerated food you will die of botulism.

#Covid_19 #panicbuying #CoronaOutbreak #stopstockpiling

#selfisolating",Negative
1915,46867,,13-03-2020,IÂve never seen airline prices as low and desperate as they are now. #panicbuying #Covid_19 #CoronaOutbreak #coronavirus,Negative
1916,46868,"Jacksonville, Florida",13-03-2020,"Made my weekly Thursday night trip to the grocery store &amp; of course thereÂs no toilet paper because people have been #panicbuying #Covid_19 



Me: https://t.co/lShnagih21",Negative
1917,46869,"New Jersey, USA",13-03-2020,"Everyone panicking and buying up the grocery store is the reason the virus is spreading, all you clowns deserve corona #Covid_19 #coronavirus",Negative
1918,46870,"Los Angeles, CA",13-03-2020,"Zombie Apocalypse ????????? is here!

Be careful when shopping. Shelves are empty at my local mart. #ZombieApocalypse #coronavirus #CoronavirusPandemic #Covid_19 #supermarket https://t.co/zDrXyG31d9",Negative
1921,46873,"Dublin, Ireland",13-03-2020,I'm just worried about all the poor people that are gonna be left eating toilet roll when they realise they didn't stock up on any fucking food #Covid_19 #CoronavirusPandemic,Negative
1923,46875,,13-03-2020,"#coronapocalypse #WuhanCoronavirus #Covid_19

Everybody: Oh no! The pandemic is coming, we are going to be out of stock!!! Go to supermarket and take everything we can!!! ???



Staff: https://t.co/vOsnTEfuev",Negative
1925,46877,United Kingdom,13-03-2020,"Onsite Indians, things are getting worst..stock extra food items. Southies buy extra rice bags &amp; northies wheat flour packs, anyway you already lost 1000 in shares &amp; why are you calculating 10Âs for survival ?? #Covid_19 #CoronaOutbreak #CoronaVirusUpdate  @TOIIndiaNews",Negative
1929,46881,,13-03-2020,"fuck coronavirus



who has a bill coming up that theyÂre not sure theyÂre gonna be able to pay



send me your bill and your venmo",Negative
1931,46883,Commission me fools,13-03-2020,"#Covid_19 

If anyones planing on buying food for stock piles, don't forget about your pets!!! They need to eat too!",Negative
1934,46886,NYC,13-03-2020,In NO-Surprise News: Americans Stock Up On Food as COVID-19 Concerns Rise [Sales by Non-Perishable Product Category] via @StatistaCharts https://t.co/a75oOWRxXX,Negative
1936,46888,,13-03-2020,"Out shopping with my elderly folks at local supermarket this morning 



Fascinating observing behaviours



Panic buying in place. Not helpful for the vulnerable.



No toilet roll, no soap and no pasta left and itÂs only 11am!



#coronavirus #Covid_19 https://t.co/694VHK5YAz",Negative
1937,46889,,13-03-2020,"The way #Sensex is falling in last few days, speculative investment will happen and people will buy more and more gold, which will further increase our current account deficit. Tough days for our economy going ahead when it was already not doing good.",Negative
1942,46894,"Cambridge, England",13-03-2020,"Compliance is a key issue for successfully beating #Covid_19. For example, no one in Italy can be unaware of what's happening. Yet I just heard from a friend, out at a supermarket in Rome - a mother was shopping with her sick child who was coughing and sneezing over everyone.",Negative
1944,46896,"Durham, England",13-03-2020,"Online shopping critical for many. But not easy for all and not for all services beyond groceries. If you have #Covid_19 high risk family in the Durham area and need items leaving on a porch, whatever they may be, let me know and we can make it happen. Support each other. 1/2",Negative
1947,46899,"England, United Kingdom",13-03-2020,Survival tip #100029 for #Covid_19 : Ration the food and consumables you already have..donÂt be an absolute bumder and raid every shops nook and cranny so no one else can have stuff. Panic buying virgins.,Negative
1950,46902,United States,13-03-2020,"The parade of pharma, and other consumer issues is about the MARKET. Plain and simple. This sociopath does not care about us. #coronapocalypse #Covid_19",Negative
1951,46903,Canberra,13-03-2020,"Maybe if the media stopped predicting what product will be panic-bought next, people would stop hoarding random stuff and getting arrested at the supermarket. #Covid_19 #ToiletPaperEmergency #coronavirus",Negative
1957,46909,"Missouri, USA",13-03-2020,"The Coronavirus is doing more for this Country than any President! Lowering Airline Prices, Gas Prices, Free Sick Days from work/school, &amp; less traffic



#Covid_19 for President 2020.

Dont Forget to Vote Y'all!



#EmergencyUBI #Medicare4All #EmergencyUBI #EmergencyUBI #EmergencyUBI",Negative
1959,46911,,13-03-2020,This grocery store reminds me of a college bar at last call; pickings are slim but nobody wants to go home empty handed. #coronavirus #Covid_19 #panicbuying #QuarantineAndChill,Negative
1961,46913,Mumbles,13-03-2020,"I went shopping today and the part of town the supermarket is in has a lot of SE Asian people living nearby, so obvs using the same shop. The racism and ingnrance I heard and witnessed is 1 of the byproducts of this bullshit I canÂt handle! #Covid_19 #coronavirus #CoronaOutbreak",Negative
1963,46915,"Calgary, Alberta",13-03-2020,"Sporting events, broadway shows, and schools getting closed....travel being restricted....Fill the time by shopping online @ https://t.co/Rn0ahKZQKS   #Covid_19  #decor

#cottage #lamps #carpets  #furniture #NHL #NBA #JUNOS https://t.co/uRo4x6nuTm",Negative
1965,46917,"Shanghai, People's Republic of",13-03-2020,With a news of #CoronaOutbreak there's been intolerable &amp; scandalous increase in prices of surgical masks on @amazonIN and @Flipkart. In time of fighting together @amazonIN @Flipkart please restrain yours sellers doing malign buisness @drharshvardhan @MoHFW_INDIA #COVID2019,Negative
1966,46918,India,13-03-2020,"Impact of #Covid_19, fall in #Crude prices and #YesBank crisis on #markets is short term. Consider each dip as an opportunity to buy. 

To know more, read this article from our Equity Desk. 

https://t.co/B0Y8mUlGFr

@arjungn80 @skrishnakumar66 @ajitnarasimhan @MD_SundaramMF",Negative
1968,46920,,13-03-2020,"I was at the grocery store this morning at 6:30. Surprisingly crowded. No meat. No chicken. No beef. No pork. Got toilet paper though, so it was totally worth it. #happyfridaythe13th #Covid_19",Negative
1969,46921,Hanging in my pillow fort. ,13-03-2020,"When I went to the grocery store earlier, I expected the toilet paper aisle to be barren, but the water aisle?!? Why? Nobody needs a pallet or gross of anything. Just use common sense people. #Covid_19 #coronavirus",Negative
1970,46922,"Quetta, Pakistan",13-03-2020,"#Covid_19 

Intense grocery store lines in New York City &amp; elsewhere as people prepare for what could be a long stretch at home.The global pandemic has affected various aspects of life in the US reveals the unique nature of this crisis .

#CoronaVirusPakistan 

#CoronaOutbreak https://t.co/lz45S5f5Je",Negative
1972,46924,Africa,13-03-2020,"Can you imagine if one person in this supermarket has #Covid_19 and sneezes or coughs, touches anything.. panic will get most of you getting it because you all rush to a public space in the name of shopping #coronaInkenya #coronavirusinKenya #CoronaVirusUpdate #KOT https://t.co/lvJB447OI9",Negative
1978,46930,,13-03-2020,"@MaddowBlog You know, we've got a lot of empty supermarket buildings, closed up malls, and other vacant buildings a such in this country. Why not appropriate these spaces for possible quarantine sites, Covid-19 testing centers, or emergency response HQ's.",Negative
1980,46932,"Dallas, TX",13-03-2020,"The government: Avoid large crowds. 



Us: letÂs all meet up at the grocery store!



#coronavirus #coronapocalypse #CoronaOutbreak #Covid_19 #CoronavirusPandemic",Negative
1981,46933,SF Bay Area,13-03-2020,"Latest from ?@AdobeInsights? on how peopleÂs digital lives are being affected by #COVID19



How COVID-19 Is Impacting Online Shopping Behavior | Adobe Blog https://t.co/rIrkd59tFM",Negative
1982,46934,Toronto Canada,13-03-2020,"As a joke, I was going to post a pic of a roll of TP captioning it Âyours for the low price of $100Â but ppl are actually doing this for real. This panic buying is going to drive prices way up. We all need to calm down, no more panic buying #covid19Canada #panicbuying #Covid_19",Negative
1983,46935,New York City,13-03-2020,"@KyleBrandt The Corona Tough Guys will be the same ones trying to cut long lines at the ER and starting fights at the supermarket. 



An idea to limit hospital over crowding: Anyone still spreading ÂitÂs just the flu, toughen upÂ type messaging is n",Negative
1984,46936,"Minnislama, USA",13-03-2020,"Ive stockpiled 120 days of food &amp; water. As IÂm of limited means, it wasnÂt easy. I should be able to Âride outÂ Covid-19.



1 problem, My neighbors are elderly people &amp; families of modest means. What kind of Christian would turn their back on these people? https://t.co/rARjfr7xgU",Negative
1985,46937,"South Carolina, USA",13-03-2020,"Not thrilled about the craziness at the stores however I am liking these gas prices in Columbia, SC #lowgasprices #Covid_19 https://t.co/y16UUPpW9E",Negative
1987,46939,"Austin, Texas",13-03-2020,"Stop buying all the toilet paper.



Stop stockpiling groceries and household supplies. 



There's no shortage if everyone only takes what they need.



#coronavirus #COVID_19 #COVID19 



https://t.co/FBICGkVrWC",Negative
1988,46940,"Johannesburg, South Africa",13-03-2020,"Let me check flight prices, I personally donÂt fear #Covid_19 ke flu nyana daideng",Negative
1992,46944,Lost in book,13-03-2020,"#Coronavirus got you down? 

Do you have 401k statement jitters?

Maybe you're stuck in a long line at the grocery store? Or you're out prowling the streets for toilet paper? 



Well, forget all that because we announced our next guest... check it out! https://t.co/HV6J2ZTVHT",Negative
1993,46945,"The Shire, Middle Earth",13-03-2020,"This is crazy, supermarket employees are telling about fist fights and being threatened by shoppers over stock...

#Covid_19 

#ZombieApocalypse https://t.co/owmnogTJv1",Negative
1997,46949,"Allentown, PA",13-03-2020,"Wegmans, Shoprite, other retailers limit some purchases as coronavirus panic-buying hits Lehigh Valley   #Covid_19 

https://t.co/8T0nLP3wpx",Negative
1998,46950,"Fort Collins, CO",13-03-2020,"I went to the grocery store today just to get my normal groceries and people were crawling over each other, yelling at each other, and being overall extremely rude to the staff, all due to #Covid_19. If this is what we can expect going forward, IÂm going to root for the virus.",Negative
1999,46951,Salt Lake City,13-03-2020,Went to the grocery store today... panic shopping was so big @Walmart opened a 2nd register. #Covid_19 #coronavirus,Negative
2000,46952,"Doha, Qatar",13-03-2020,"https://t.co/1KWpjIeAal

Allaying the concerns of some residents who are rushing to stores for panic buying, the ministry has released statement for the citizens on the stocks available. 

#CoronavirusPandemic #CoronaOutbreak #Covid_19 #Qatar #QatarLiving #Qatarnews",Negative
2003,46955,Verdansk,13-03-2020,"This not the time to act selfish , don't go buying half of the grocery store just cause you are panicking. We are all together in this. 



#coronavirus #Covid_19 #TogetherWeAreBulletproof",Negative
2013,46965,"Asheville, NC",13-03-2020,"As expected, got my first email from local grocery store that express pick up is experiencing higher than usual demand. This will be the norm for quite some time now. #Covid_19",Negative
2015,46967,,13-03-2020,This Friday the 13th is a nightmare for supermarket employees. People are panic buying a day after Duterte announced an NCR lockdown. Carts are filled w/ all sorts of noodles. I guess these Metro Manila residents will be on pancit canton/bihon diet for a month #Covid_19 https://t.co/33Bw2ZKnds,Negative
2016,46968,,13-03-2020,"Items such as toilet roll, tinned food &amp; hand sanitiser have been disappearing from supermarket shelves.



The gov have told us supply chains are robust, and warned that panic buying could create problems.



Experts joined us to talk about this issue.



https://t.co/LaOkxUJS7u",Negative
2018,46970,Leavenworth,13-03-2020,Anyone with information about price-gouging call (800) 432-2310 to request a paper complaint form be sent by mail or file a complaint with the Attorney GeneralÂs Consumer Protection Division online at https://t.co/rkzAxkoVDg #coronavirus #panicbuying #Covid_19 #kansas,Negative
2019,46971,"Leicestershire, UK",13-03-2020,"People that are panic buying are just falling into another Âworld gone madÂ phases.



This weekÂs shopping food, I got one or two extra bits but not overboard like IÂm seeing online! ?? #Covid_19",Negative
2020,46972,"London, England",13-03-2020,"Scenes from inside my local supermarket, scary #CoronavirusPandemic #Covid_19 #COVID_19uk #Fallout https://t.co/H82yoAa7Rh",Negative
2021,46973,"Hoboken, NJ",13-03-2020,Trader JoeÂs is the retail space at my work &amp; there is an hour and a half wait just to ENTER their mostly empty store... #coronavirus ?,Negative
2023,46975,TX & AZ ,13-03-2020,"based on reports grocery store reports, IÂm doomed! Wife not dooms day prep-per, usually keeps enough food for next 24hrs ?#Covid_19",Negative
2024,46976,"Flitwick, England",13-03-2020,I hope when this #Covid_19 is under control that we all might consider that millions live with fear of untreatable disease all there life...and dont have a supermarket for handwash toilet roll &amp; pasta. Maybe this is a wake up call for all of us. No human deserves this ???,Negative
2026,46978,"1 Yonge St., Toronto, Canada",13-03-2020,"#BREAKING: Ontario's chief medical officer Dr. David Williams says to ""avoid all non-essential travel outside of Canada"" and the ""immediate suspension"" of all gatherings over 250 people because of the risks of #COVID19.  https://t.co/jzd9qgOyeh",Negative
2027,46979,,13-03-2020,"Just went to the supermarket



Full of food



10 people max 



Easy



What's wrong with where you dweebs live? 



#Covid_19",Negative
2028,46980,"38, RidingHouse Street, London",13-03-2020,"The #Covid_19 continues to spread, the travel industry takes a hit! Major Airlines drop #ticket prices by significant amounts.",Negative
2030,46982,"Taipei City, Taiwan",13-03-2020,"The global spread of the #COVID_19 pandemic and the accompanying sluggish market demand will limit the growth of #memory prices in 2H20, with #NAND_Flash prices potentially going into a decline !

https://t.co/yodpIht5mC

cc: @vladsavov @natashakhanhk @IanKingSky @LeenaRao @scurtsy",Negative
2033,46985,"Melbourne, Victoria",13-03-2020,"We may have no food because we have no space to hoard tinned tuna. But we have 48 extra long rolls of recycled toilet paper. #DownUnder #loorollshortage #covid_19

.

.

.

TBH we were not buying out of panic it's ourÂ https://t.co/jH52BlGif4",Negative
2034,46986,"Baltimore, MD",13-03-2020,"Tulkoff is committed to taking the necessary safety to precautions to limit the spread of COVID-19. Therefore, we have temporarily suspended retail sales via our online store. We apologize for any inconvenience this may cause &amp; will keep you updated on the status of our store. https://t.co/BkAloYzjJg",Negative
2035,46987,"ÃT: 40.725815,-74.00777",13-03-2020,"In the chaos at the grocery store, I just saw a guy buy 20 2 liters of Diet Pepsi. #Covid_19",Negative
2037,46989,,13-03-2020,"#sriLankans making personal supermarket at home by buying everything in markets?no rice to buy in near local or supermarket when we ask why they said people brought 10-12 kilos due to #Covid_19 fear, seriously still only 2 cases y'all act like 200 infected, stupid as it best????? https://t.co/mw160vOe0C",Negative
2038,46990,"Detroit, MI",13-03-2020,"At first, I'll be honest I wasn't worried at all. Now after visiting the grocery store, seeing people panic and everybody with sanitizing wipes in their hand, I'm now beginning to fear #Covid_19.  #CoronaVirus #TysTakeToday",Negative
2043,46995,,13-03-2020,How many @amazon warehouse workers die before they stop shipping stuff? How many of us will get #Covid_19 from the virus being transmitted by our deliveries? I wonder this but I'll probably keep ordering stuff to avoid going out to the store &amp; because consumer therapy is a thing.,Negative
2044,46996,,13-03-2020,In times of crisis like #coronavirus I canÂt believe ppl are exploiting the public by marking up prices on masks and sanitizers! RIDICULOUS! This is how we are being governed! Everything is just about money !,Negative
2045,46997,London,13-03-2020,"On a serious note tho, why the hell are us guys having to go into work still and just casually deal with returns and customers in a retail workplace?? Like it genuinely makes sense to close down every shop/store except supermarkets for a while. #CoronaVirus",Negative
2047,46999,Malaysia,13-03-2020,"PSA: Despite the pandemic declaration &amp; increasing #Covid_19 cases in ?? there's no reason at all to panic (and stock up on food &amp; tissues)



Just keep calm &amp; follow the guidelines laid out by @KKMPutrajaya ?Always practice good hygiene &amp; avoid large/public gatherings if unwell https://t.co/Z71KcpAHvs",Negative
2048,47000,"Sonora, Mexico",13-03-2020,Hey @realDonaldTrump you are creating a #CHAOS with the misinformation of #Covid_19 people is most easily to get sick of #stress than the #coronavirus they are leaving all supermarkets empty! Because of the fear!!? The #USA #Government has to STOP IT! @JoeBiden @BernieSanders,Negative
2052,47004,,13-03-2020,#Covid_19 #CoronavirusPandemic #CoronaOutbreak #TrumptheWorstPresidentEVER #coronavirus #BernieSanders @BernieSanders should drop out #2020election it's not time4 Revolution @JoeBiden is ready2day 2 lead. Ralph's grocery  store in Sherman Oaks CA 3/12/20 @KHOU @MSNBC @NYGovCuomo https://t.co/cKphn3OAUl,Negative
2057,47009,Earth,13-03-2020,Elderly people will be disproportionately affected by the virus. Please sign up to help deliver food and resources to people who will have a hard time getting them during this time of panic #Covid_19 #canceleverything #atlanta https://t.co/JG9YoO4i1M,Negative
2058,47010,,13-03-2020,He place youÂre going to catch the most germs......the grocery store.  No self distancing here!  Ugh! #Covid_19 #Hoarders #IDidNotBuyToiletPaper,Negative
2061,47013,Sunny Sarnia ON ??,13-03-2020,@furlotte_j How would you proposed that they stop people from hoarding TP? I prefer higher prices over being poked with a pointed stick #lordoftheflies #Covid_19,Negative
2062,47014,"Chicago, IL",13-03-2020,"As people stock up on food &amp; hygiene products, I'm reminded of the Building &amp; Loan scene in ""It's a Wonderful Life"".



Fear &amp; panic drove people to take more than they needed to.



In these times, might be difficult, but let's try not to take more than what we need.



1/



#Covid_19 https://t.co/x7Uh9lGtcP",Negative
2069,47021,Europe,13-03-2020,"Crude Oil prices rise slightly on Friday but sentiment remains weak as global demand evaporates from corona virus pandemic.

#WindsorBrokers #FX #Forex #Oil #Covid_19",Negative
2070,47022,.,13-03-2020,"The coronavirus is doing more for this country than any president. Lowering airline prices, gas prices and no school. fuck this

COVID-19 for president 2020",Negative
2074,47026,Canada,13-03-2020,"Grocery store almost entirely sold out of meat, so tonight IÂve been forced, through sheer necessity, to make tonightÂs chili con carne with organic grass fed veal. ? ? ? 

Tbh IÂm still trying to find a downside. ? 

#Coronaproblems #Covid_19  #99Problems #stockpilingtwats",Negative
2076,47028,,13-03-2020,@NKdarin @MinVWS NL is 7-10 days behind Italy. Panic in supermarket has started like in Italy 7-10 days ago. Why not using Italy as lesson learnt and take more stringent measures immediately? Close schools immediately @MinPres @MinVWS !!!  #Covid_19 #COVI,Negative
2077,47029,,13-03-2020,"@RobJetten @ivanengelshoven If you do not immediately close schools, stop the supermarket panic, and ask people to stay home, I am afraid you can forget about culture for long long time. Please learn from the lesson of Italy. #coronavirusnl #Covid_19 #COV",Negative
2078,47030,,13-03-2020,Anyone else just chillin while everyone is panic buying cuz of the virus? I went to HEB earlier to get some laundry detergent and the whole place was PACKED. I felt so out of place just holding a bottle of soap while everyone else had carts full of food. #Covid_19 #chill,Negative
2081,47033,Just a twinkle in your eyes.,13-03-2020,I was at the grocery store trying to dodge all of the idiot panic buyers and all I could think about was @kevinbacon in Animal House.  #CoronaOutbreak #Covid_19 #panicbuying https://t.co/aKHnnov1KU,Negative
2082,47034,"Staten Island, NY",13-03-2020,supermarket in Staten Island no toilet paper/paper towels @ny1desk @NY1Newsat11 @POTUS supermarkets are suffering to supply to our citizens based on to many buying so others cannot.? @AlysiaStern @TreyDwag2020 #CoronaOutbreak @NYCMayor @NYGovCuomo #Covid_19 #panicbuying #Ny1pic https://t.co/RKqDmvZW19,Negative
2085,47037,In quarantine,13-03-2020,"How to survive the Wuhan Virus: 1.) Stock up on months worth of toilet-paper, paper towels, medical gloves, medical supplies, food and water. 2.) Cut off all contact with boomers. 3.) Become OCD about washing your hands. 4.) Quit your job and become an agoraphobe. 5.) #Covid_19 https://t.co/wIP5Y4jPiE",Negative
2093,47045,"Glasgow, Scotland",13-03-2020,"Easyjet have emailed customers informing them that no ""change charge"" will apply to consumers who wish to change travel plans due to the #coronavirus fears. 



You can contact our expert consumer advisors on 0808 164 6000 if you have any enquiries or issues ? https://t.co/FdapzTUP6F",Negative
2094,47046,,13-03-2020,"Actual panic attacks over how many germs are on planes, and people just see the cheap prices and nothing else matters to them ? #Covid_19",Negative
2097,47049,,13-03-2020,We should demand food systems be socialized in such a way that pathogens this dangerous are kept from emerging in the first place. That will require reintegrating food production into the needs of rural communities first. https://t.co/YOW6IsQ728,Negative
2104,47056,United States,13-03-2020,Well I finally set up my work from home office and almost got into a fight over toilet paper  at the grocery store today. IÂm finally in the right frame of mind for the pandemic! #coronapocalypse #Covid_19 #ToiletPaperApocalypse,Negative
2106,47058,,13-03-2020,While you're dooms day shopping don't forget to donate to your local food bank! A lot of low income jobs are about to become even more precarious. Think of how scared you would be if you couldn't afford to panic shop #covid19Canada #Covid_19 #coronavirus,Negative
2108,47060,"New York, NY",13-03-2020,"i sneezed in line at the grocery store and this lady wearing gloves and a mask stares at me and JUMPS back, points at me and yells ÂCOVID! SHE HAS COVIDÂ like bitch no i got allergies. #Covid_19 #coronatime #corona",Negative
2109,47061,"Kingston, Ontario",13-03-2020,To the lady prepping for #Covid_19 at the grocery store with 3 boxes of wine (but seriously... maybe some food to go with that alcohol) https://t.co/opFKB7Z2T5,Negative
2110,47062,"New York, USA",13-03-2020,"Fam, while youÂre WFH today, call your representatives today and demand they pass the #FamiliesFirst COVID-19 bill.



- Free testing

- 14 days paid sick leave

- 3 months paid family leave

- Expanded unemployment insurance &amp; food security

- Medicaid funds



(202) 224-3121",Negative
2111,47063,Kenya,13-03-2020,"Long queues everywhere, even at the local Asian grocery store , there is a huge ass line with empty shelves. There is a scramble for anything dry storable foods.



Kwani mimi ni nini sijaambiwa ? 

#Covid_19 https://t.co/jjcxbAjNDe",Negative
2112,47064,?,13-03-2020,"Call your representatives today &amp; demand they pass the #FamiliesFirst #coronavirus bill. It includes



-free testing (tho we donÂt have tests)

-14 days paid sick leave

-3 months paid family leave

-expanded unemployment insurance &amp; food security

-Medicaid funds



212-224-3121",Negative
2113,47065,"Detroit, MI",13-03-2020,@zoom_us tell me your website is wrong and that you havenÂt increased prices 10x since yesterday. Because otherwise what was $19.99/month yesterday is now $199.90/month today #pricegouging during a crisis isnÂt cool #Covid_19,Negative
2114,47066,"Cork, Ireland",13-03-2020,what about reserving an hour or 2 of supermarket opening times just for the elderly? even 1 day a week? could be an idea to give them a chance to do their shopping before the panic buyers swoop in #stoppanicbuying #Covid_19 #COVID2019IRELAND,Negative
2115,47067,Wales,13-03-2020,"If youÂre going to go and panic buy and strip shelves bare of basic food items, please leave something in the food bank collection points. 



There are people who donÂt have the disposable income available to fill their cupboards.



#Covid_19 #Corona #Coronavirus",Negative
2117,47069,ItÂs Always Sunny in Waterford,13-03-2020,"what weÂre not gonna do is be rude to grocery store employees who have no control over the what the store runs out of or how many staff are working at a time, who have no paid sick leave or insurance, and who are exposed to 100s of people a day #CoronaVirusMichigan",Negative
2118,47070,,13-03-2020,"#Oil vs #coronavirus: How will #Gulf economies fare? A double shock of #Covid_19 and falling oil prices brings the spectre of recession to the Gulf, while efforts to diversify economies are being derailed https://t.co/sTYBxCyeB8 #OilPriceCrash https://t.co/wRRfCV0yN8",Negative
2119,47071,Birmingham & globally at times,13-03-2020,"When at the shops over the weekend, to either buy your usual weekly shop, or to panic buy if you are that way inclined. Please buy an additional food item (or more if you can afford ) and donate to a food bank. #COVID_19 #foodbanks #panicbuying @TrussellTrust @birmingham_live https://t.co/hpRZAWnJiZ",Negative
2120,47072,sÃ­ / her ,13-03-2020,ireland produces so much food we have to export most of it. STOP STOCK PILING! covid 19 isnÂt going to interrupt the stocking of shelves. think of the elderly in ur community who need help and donÂt have the luxury of getting to the shops as conveniently.,Negative
2123,47075,,13-03-2020,PSA: DONT BE RUDE TO GROCERY STORE WORKERS BECAUSE THE STORE IS OUT OF A PRODUCT. WE DO NOT CONTROL THOSE THINGS AND WE ARE JUST AS FRUSTRATED. #Covid_19,Negative
2124,47076,"MontrÃ©al, QuÃ©bec",13-03-2020,"#Covid_19 #covid19Canada #CoronaVirusUpdate NHL season suspended, World figure skating championships in Montreal canceled, Indoor activities canceled, Pool and Library will be closed and no toilet paper in supermarket ....",Negative
2125,47077,"New York, USA",13-03-2020,"I kinda understand people stocking up food but I don't understand why people stock toilet papers!! Besides, check @amazon,  THERE IS NO BIDET LEFT.  people cannot stock toilet papers seem to buy all bidets on Amazon.

#coronavirus #coronapocalypse #COVID2019",Negative
2128,47080,Fortress of Solitude,13-03-2020,"mga adik sa Shopee, Lazada, or online shopping wag muna order ng non important items o kaartehan unless for hygiene, healthcare reasons. prioritize actually important items than vanity and just plain add to cart boredom. #Covid_19 #CoronavirusPandemic #coronavirus",Negative
2136,47088,Los Angeles,13-03-2020,everyone panicking at the grocery store tonight has clearly never gone shopping before a hurricane ?? #hunkerdown #covid_19 #hurricanecorona #coronavirus,Negative
2139,47091,"Trinidad, West Trinidad",13-03-2020,"Coming home in the front seat of a maxi, I overheard the driver telling the other front seat passenger (no I wasn't maccoing, I was in de middle)...



""XYZ Supermarket have their toilet paper selling at $246 for 24 right now""



#Covid_19",Negative
